Dates,Hours,Category,X,Y,Label
20/02/2015 03:59:59,03,NO CRIME,106.86,-6.12,0
20/02/2015 07:59:59,07,NO CRIME,106.86,-6.12,0
20/02/2015 11:59:59,11,NO CRIME,106.86,-6.12,0
20/02/2015 15:59:59,15,NO CRIME,106.86,-6.12,0
20/02/2015 19:59:59,19,NO CRIME,106.86,-6.12,0
21/02/2015 23:59:59,23,NO CRIME,106.86,-6.12,0
22/02/2015 03:59:59,03,NO CRIME,106.86,-6.12,0
22/02/2015 07:59:59,07,NO CRIME,106.86,-6.12,0
22/02/2015 11:59:59,11,NO CRIME,106.86,-6.12,0
22/02/2015 15:59:59,15,NO CRIME,106.86,-6.12,0
22/02/2015 19:59:59,19,NO CRIME,106.86,-6.12,0
02/02/2015 00:00:00,00,NO CRIME,106.86,-6.14,0
02/02/2015 04:00:00,04,NO CRIME,106.86,-6.14,0
02/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
02/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
02/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
02/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
02/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
03/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
03/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
03/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
03/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
03/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
03/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
04/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
04/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
04/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
04/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
04/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
04/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
05/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
05/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
05/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
05/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
05/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
05/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
06/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
06/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
06/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
06/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
06/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
06/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
07/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
07/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
07/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
07/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
07/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
17/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
18/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
18/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
18/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
18/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
18/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
18/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
19/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
19/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
19/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
19/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
19/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
19/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
20/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
20/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
20/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
20/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
20/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
20/02/2015 23:59:59,23,NO CRIME,106.86,-6.14,0
21/02/2015 03:59:59,03,NO CRIME,106.86,-6.14,0
21/02/2015 07:59:59,07,NO CRIME,106.86,-6.14,0
21/02/2015 11:59:59,11,NO CRIME,106.86,-6.14,0
21/02/2015 15:59:59,15,NO CRIME,106.86,-6.14,0
21/02/2015 19:59:59,19,NO CRIME,106.86,-6.14,0
02/02/2015 00:00:00,00,NO CRIME,106.86,-6.16,0
02/02/2015 04:00:00,04,NO CRIME,106.86,-6.16,0
02/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
02/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
02/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
02/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
02/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
03/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
03/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
03/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
03/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
03/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
03/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
04/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
04/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
04/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
04/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
04/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
05/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
06/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
06/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
06/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
06/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
06/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
06/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
07/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
07/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
07/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
07/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
07/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
07/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
08/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
08/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
08/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
08/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
08/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
16/02/2015 00:00:00,00,NO CRIME,106.86,-6.16,0
16/02/2015 04:00:00,04,NO CRIME,106.86,-6.16,0
16/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
16/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
16/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
16/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
16/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
17/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
17/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
17/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
17/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
17/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
18/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
19/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
19/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
19/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
19/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
19/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
20/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
21/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
21/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
21/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
21/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
21/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
21/02/2015 23:59:59,23,NO CRIME,106.86,-6.16,0
22/02/2015 03:59:59,03,NO CRIME,106.86,-6.16,0
22/02/2015 07:59:59,07,NO CRIME,106.86,-6.16,0
22/02/2015 11:59:59,11,NO CRIME,106.86,-6.16,0
22/02/2015 15:59:59,15,NO CRIME,106.86,-6.16,0
22/02/2015 19:59:59,19,NO CRIME,106.86,-6.16,0
02/02/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
02/02/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
02/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
02/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
02/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
02/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
02/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
03/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
03/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
03/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
03/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
03/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
03/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
04/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
04/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
04/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
04/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
04/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
04/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
05/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
05/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
05/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
05/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
05/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
06/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
07/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
07/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
07/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
07/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
07/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
16/02/2015 00:00:00,00,NO CRIME,106.86,-6.18,0
16/02/2015 04:00:00,04,NO CRIME,106.86,-6.18,0
16/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
16/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
16/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
16/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
16/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
17/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
17/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
17/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
17/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
17/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
17/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
18/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
18/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
18/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
18/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
18/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
18/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
19/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
19/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
19/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
19/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
19/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
19/02/2015 23:59:59,23,NO CRIME,106.86,-6.18,0
20/02/2015 03:59:59,03,NO CRIME,106.86,-6.18,0
20/02/2015 07:59:59,07,NO CRIME,106.86,-6.18,0
20/02/2015 11:59:59,11,NO CRIME,106.86,-6.18,0
20/02/2015 15:59:59,15,NO CRIME,106.86,-6.18,0
20/02/2015 19:59:59,19,NO CRIME,106.86,-6.18,0
02/02/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
02/02/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
02/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
02/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
02/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
02/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
02/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
03/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
03/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
03/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
03/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
03/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
05/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
06/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
06/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
06/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
06/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
06/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
06/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
07/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
07/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
07/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
07/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
07/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
07/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
08/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
08/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
08/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
08/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
08/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
16/02/2015 00:00:00,00,NO CRIME,106.86,-6.2,0
16/02/2015 04:00:00,04,NO CRIME,106.86,-6.2,0
16/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
16/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
16/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
16/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
17/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
18/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
18/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
18/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
18/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
18/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
18/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
19/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
19/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
19/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
19/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
19/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
19/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
20/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
20/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
20/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
20/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
20/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
20/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
21/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
21/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
21/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
21/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
21/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
21/02/2015 23:59:59,23,NO CRIME,106.86,-6.2,0
22/02/2015 03:59:59,03,NO CRIME,106.86,-6.2,0
22/02/2015 07:59:59,07,NO CRIME,106.86,-6.2,0
22/02/2015 11:59:59,11,NO CRIME,106.86,-6.2,0
22/02/2015 15:59:59,15,NO CRIME,106.86,-6.2,0
22/02/2015 19:59:59,19,NO CRIME,106.86,-6.2,0
02/02/2015 00:00:00,00,NO CRIME,106.86,-6.22,0
02/02/2015 04:00:00,04,NO CRIME,106.86,-6.22,0
02/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
02/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
02/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
02/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
02/02/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
03/02/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
03/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
03/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
03/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
03/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
04/02/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
05/02/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
05/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
05/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
05/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
05/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
06/02/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
07/02/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
07/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
07/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
07/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
07/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
07/02/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
08/02/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
08/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
08/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
08/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
08/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
16/02/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
17/02/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
17/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
17/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
17/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
17/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
18/02/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
19/02/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
19/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
19/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
19/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
19/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
21/02/2015 23:59:59,23,NO CRIME,106.86,-6.22,0
22/02/2015 03:59:59,03,NO CRIME,106.86,-6.22,0
22/02/2015 07:59:59,07,NO CRIME,106.86,-6.22,0
22/02/2015 11:59:59,11,NO CRIME,106.86,-6.22,0
22/02/2015 15:59:59,15,NO CRIME,106.86,-6.22,0
22/02/2015 19:59:59,19,NO CRIME,106.86,-6.22,0
02/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
03/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
03/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
03/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
03/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
03/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
04/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
05/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
05/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
05/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
05/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
05/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
06/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
07/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
07/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
07/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
07/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
07/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
07/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
08/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
08/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
08/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
08/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
08/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
16/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
17/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
17/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
17/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
17/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
17/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
17/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
18/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
18/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
18/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
18/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
18/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
18/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
19/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
19/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
19/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
19/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
19/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
19/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
20/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
20/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
20/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
20/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
20/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
20/02/2015 23:59:59,23,NO CRIME,106.86,-6.24,0
21/02/2015 03:59:59,03,NO CRIME,106.86,-6.24,0
21/02/2015 07:59:59,07,NO CRIME,106.86,-6.24,0
21/02/2015 11:59:59,11,NO CRIME,106.86,-6.24,0
21/02/2015 15:59:59,15,NO CRIME,106.86,-6.24,0
21/02/2015 19:59:59,19,NO CRIME,106.86,-6.24,0
04/02/2015 23:59:59,23,NO CRIME,106.88,-6.14,0
05/02/2015 03:59:59,03,NO CRIME,106.88,-6.14,0
05/02/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
05/02/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
05/02/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
05/02/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
07/02/2015 23:59:59,23,NO CRIME,106.88,-6.14,0
08/02/2015 03:59:59,03,NO CRIME,106.88,-6.14,0
08/02/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
08/02/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
08/02/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
08/02/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
17/02/2015 23:59:59,23,NO CRIME,106.88,-6.14,0
18/02/2015 03:59:59,03,NO CRIME,106.88,-6.14,0
18/02/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
18/02/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
18/02/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
18/02/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
18/02/2015 23:59:59,23,NO CRIME,106.88,-6.14,0
19/02/2015 03:59:59,03,NO CRIME,106.88,-6.14,0
19/02/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
19/02/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
19/02/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
19/02/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
19/02/2015 23:59:59,23,NO CRIME,106.88,-6.14,0
20/02/2015 03:59:59,03,NO CRIME,106.88,-6.14,0
20/02/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
20/02/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
20/02/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
20/02/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
21/02/2015 23:59:59,23,NO CRIME,106.88,-6.14,0
22/02/2015 03:59:59,03,NO CRIME,106.88,-6.14,0
22/02/2015 07:59:59,07,NO CRIME,106.88,-6.14,0
22/02/2015 11:59:59,11,NO CRIME,106.88,-6.14,0
22/02/2015 15:59:59,15,NO CRIME,106.88,-6.14,0
22/02/2015 19:59:59,19,NO CRIME,106.88,-6.14,0
02/02/2015 00:00:00,00,NO CRIME,106.88,-6.16,0
02/02/2015 04:00:00,04,NO CRIME,106.88,-6.16,0
02/02/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
02/02/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
02/02/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
02/02/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
02/02/2015 23:59:59,23,NO CRIME,106.88,-6.16,0
03/02/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
03/02/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
03/02/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
03/02/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
03/02/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
03/02/2015 23:59:59,23,NO CRIME,106.88,-6.16,0
04/02/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
04/02/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
04/02/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
04/02/2015 15:59:59,15,NO CRIME,106.88,-6.16,0
04/02/2015 19:59:59,19,NO CRIME,106.88,-6.16,0
04/02/2015 23:59:59,23,NO CRIME,106.88,-6.16,0
05/02/2015 03:59:59,03,NO CRIME,106.88,-6.16,0
05/02/2015 07:59:59,07,NO CRIME,106.88,-6.16,0
05/02/2015 11:59:59,11,NO CRIME,106.88,-6.16,0
